ID,product_name,url_thumbnail,url
4673,"Combo 05 nám, tàn nhang, thâm mụn đa tầng - Eucerin + Spicule + AHA 5% + Ret1 full 30ml + 60 Mặt Nạ + Kem chống nắng ANPO",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ad3b293bcf8946ff82ee44130c39f3f1~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729576220354972240
4674,cọ tán son môi,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/9cc7c76cae2d454b941d7394a8958883~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729590367140678409
4675,[Date Mới] Neocell Super Collagen +C +Biotin 360 Viên - hàng Mỹ chính hãng,https://filebroker-cdn.lazada.vn/kf/S86de5ccd572c4a118a6b3cb28f5a8612D.jpg,https://www.lazada.vn/products/sp-i1581906455.html
4676,Tẩy tế bào chết hoá học AHA 8% Neostrata Oily Skin Solution 8 AHA,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/766da7cd1d474314b20772bd70661bcb~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729695726089635929
4677,Nước hoa hồng ý dĩ Hatomugi Nhật Bản cấp ẩm làm dịu nhẹ và làm sáng da Naturie Skin Conditioner Lotion 500ml - Bahachiha,https://cf.shopee.vn/file/vn-11134207-7r98o-lwducds2s3bvbe,https://shopee.vn/product/389933293/21885305641
4678,Nước hoa hồng Naturie,https://cf.shopee.vn/file/vn-11134207-7r98o-lnrxalsip75m49,https://shopee.vn/product/10699089/971968593
4679,Combo 3 bút bi Starup F0-039 (Nhiều màu mực),https://cf.shopee.vn/file/45e739720956dd6cb1adfd2f09f965a8,https://shopee.vn/product/27482764/1234090708
4680,🌟 QUA SỬ DỤNG 🌟 Nguồn điện adapter Dây sạc máy tăm nước h2ofloss,https://cf.shopee.vn/file/7e9e2a59a320f9ae5790682b865d3e4a,https://shopee.vn/product/228219692/23804381736
4681,( chính hãng) Đầu bàn chải điện Oral-B iO Ultimate Clean,https://cf.shopee.vn/file/vn-11134207-7qukw-lh5opb3w1fea7c,https://shopee.vn/product/147814926/19188486717
4682,Bông tắm tẩy sạch tế bào chết cao cấp NuValu của Mỹ,https://vn-live-01.slatic.net/p/c95f4f61c6ca0c76a87db4ea69fed587.jpg,https://www.lazada.vn/products/sp-i1662452688.html
4683,[CỰC PHẨM] Lăn Nách Scion - Pure White Roll On 75ml [CỰC PHẨM],https://cf.shopee.vn/file/6196f0544824b3de9e80b4b29bb1fdf8,https://shopee.vn/product/469547521/8168252447
4684,[ SALE GẤP BỘI 5-7.5]   Bộ 3 đầu bàn chải điện T300 - Lông DuPont Mỹ bảo vệ nướu - Làm sạch hiệu quả,https://vn-live-01.slatic.net/p/e0afa6bf0c2f3d47e2ec6068b4716cfd.jpg,https://www.lazada.vn/products/sp-i1890570618.html
4685,Bút Gel Đen Mohamm1 0.38mm A62,https://cf.shopee.vn/file/6df9c2b8fbac34ca5acaf0a6f64b18c2,https://shopee.vn/product/139608297/14657525878
4686,[HCM] Nước hoa hồng tẩy da chết AHA The Ordinary Glycolic Acid 7% Toning Solution 240ml Làm sáng da và đồng đều màu da Tẩy da chết nhẹ nhàng Dưỡng ẩm và làm sáng Ngăn ngừa mụn đầu đen Dưỡng ẩm,https://laz-img-sg.alicdn.com/p/b0b32fbb52be7ba6e0eb9d87864af974.jpg,https://www.lazada.vn/products/sp-i1808857224.html
4687,Xiaomi máy tăm nước enpuly mlg1 plus máy tăm nước nha khoa răng chống nước ipx7 máy tăm nước cầm tay 400ml máy - Mijia,https://vn-live-01.slatic.net/p/12b6a0565a73ac3734ad998e4ee4a2d9.png,https://www.lazada.vn/products/sp-i2341372377.html
4688,Cổ hút bụi máy CNC dạng chổi cước - phi 80-100-125,https://cf.shopee.vn/file/vn-11134207-7r98o-lm5wmjvpdof3ea,https://shopee.vn/product/34237894/20435658289
4689,"Combo 3 túi viên giặt tiện lợi OMO Khử Mùi với Công Nghệ Anh Quốc 3 trong 1, túi 17 viên",https://filebroker-cdn.lazada.vn/kf/S63e7700afb2d4365909f1de2e6d1e91b8.jpg,https://www.lazada.vn/products/sp-i1297930334.html
4690,Tẩy da chết ROSETTE ( bản sao của Cure thần thánh),https://cf.shopee.vn/file/sg-11134201-22110-88ylxdbnmojv1e,https://shopee.vn/product/120026313/9302486504
4691,[ Món quà sức khỏe] Táo đỏ - kỉ tử hữu cơ Amavie Food,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/72807cda9b7a4e4ea2dabb7693eb1a47~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729572179636685788
4692,Lăn Khử Mùi Nam Gillette Dạng Gel Nhiều Mùi,https://cf.shopee.vn/file/vn-11134207-7r98o-lt4t0jw508m188,https://shopee.vn/product/67735146/1137813211
4693,"Máy Lọc Không Khí Trên Ô Tô, Máy Lọc Không Khí Thế Hệ Mới Sử Dụng Ion  Âm Và Khử Khuẩn Có Khuyếch Tán L2. SONETS",https://vn-live-01.slatic.net/p/98d11a01129cd221f0382aecedd424d7.jpg,https://www.lazada.vn/products/sp-i2264958471.html
4694,Vẻ Đẹp## Bộ 2 Dụng Cụ Cạo Lưỡi Bằng Thép Không Gỉ Vệ Sinh Răng Miệng,https://cf.shopee.vn/file/sg-11134201-7qve9-lfgaf9iy3wgaa1,https://shopee.vn/product/348265957/15497167599
4695,khuôn xôi hoa hồng 13cm,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/19b551be90a84af888e3ed9fd2972bf2~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729734437539711363
4696,"Bộ sữa rửa mặt, Toner Nước hoa hồng, Tẩy trang, tẩy tế bào chết sạch mụn dưỡng trắng da mụn, khô và hỗn hợp Karmel",https://cf.shopee.vn/file/vn-11134207-7qukw-lgn87wel1iibf2,https://shopee.vn/product/444602331/15561821453
4697,"Nước tẩy rửa lồng máy giặt 400ml Kyowa Nội Địa Nhật Bản - đánh bay mọi vết bẩn, vi khuẩn Làm Sạch",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/cc7c20d0ddcf4eef9bd89ce19c1d8035~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729690442564667771
4698,[HCM]Nước giặt xả 2in1 cho trẻ BABYCARE 1 lít - Hương thảo mộc,https://vn-test-11.slatic.net/p/602f42c92c92770493157cffb66c8981.jpg,https://www.lazada.vn/products/sp-i402848766.html
4699,[ TẶNG HỘP 100 VIÊN NƯỚC GIẶT + 3 Miếng Bỉm ] 1 bịch Momo Diamond Nature đủ size,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/1703894f12b04f24a60b4f0a10af24db~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729750524301249357
4700,[Kiehl's] Toner hoa cúc Kiehl's Calendula Herbal-Extract Toner,https://cf.shopee.vn/file/b32f9a82abc9d979c3405c0834ef222a,https://shopee.vn/product/15794452/363698016
4701,( Sale 2/2022 ) Mặt nạ Dr.Morita cấp nước cao cấp - bản Đài Loan,https://cf.shopee.vn/file/df949eebc3c4b432454d7715f2f4854a,https://shopee.vn/product/7296719/318938723
4702,"Máy Làm Sữa Hạt, Máy Xay Nấu Đa Năng Bear PBJ-B10U5/ PBJ-B06W1  - Sữa Đậu Nành, Xay Sinh Tố, Nấu Cháo, BH 12 tháng",https://cf.shopee.vn/file/ff2cde94c217230eb21dd696cc440c57,https://shopee.vn/product/784664479/19310983225
4703,"Nồi điện đa năng 5 trong 1 Suncojia LZW-1901, ăn lẩu, nướng, chiên, xào, rán, hấp, làm bánh, viên thịt, hàng chính hãng",https://salt.tikicdn.com/cache/280x280/ts/product/71/d2/ad/f32ed51aab8b78c32a9bdaf4bb1695b7.jpg,https://tiki.vn/sp-p98983333.html?spid=98983337
4704,Viên Giặt Xả Nhật GEL BALL BOLD 3D (Tách lẻ),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/2a1cf61489794a399811f1b6a2e18033~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729422186765584719
4705,(Chính hãng) Viên uống đẹp da Collagen +C giảm thâm nám tàn nhang ngừa nếp nhăn chống lão hóa - Hộp 60 viên Chính hãng,https://vn-live-01.slatic.net/p/mdc/e51a0483a2f7d8ff8f79f9a33a632dea.png,https://www.lazada.vn/products/sp-i1290004689.html
4706,"Trà đường nâu mix táo đỏ, kỷ tử và long nhãn thương hiệu Mộc Hương Sơn",https://cf.shopee.vn/file/bfc01ec561d70c3efbd001e0dbfe78cc,https://shopee.vn/product/205588730/15853391705
4707,Dung dịch bổ sung lợi khuẩn hữu cơ Mary Ruth’s Liquid Probiotic 60ml [ ĐỦ BILL - SHIP AIR ],https://cf.shopee.vn/file/sg-11134201-22120-ho36jxau2olvee,https://shopee.vn/product/766897861/20570132868
4708,[Chính hãng] Gel Tẩy Tế Bào Chết Kiwi Zoley Dành Cho Da Mặt - 8936095371607,https://cf.shopee.vn/file/sg-11134201-22100-k5a24p2fvriv24,https://shopee.vn/product/54570693/20655377949
4709,Tẩy da chết dove,,https://www.tiktok.com/view/product/1729443747861661721
4710,[HÀNG CHÍNH HÃNG] NỒI CHIÊN KHÔNG DẦU 15L KALITE  KL 1500 - KÈM CHỔI QUÉT+ GĂNG TAY + KẸP GẮP + BÌNH XỊT,https://cf.shopee.vn/file/20330eddd8507b2b8ecdfd781582d927,https://shopee.vn/product/19048688/16824034437
4711,"Máy Xay Hạt Khô Đa Năng Công Suất 300W, Xay Bột Ngũ Cốc, Cafe, Thảo Dược, Các Loại Hạt Cực Nhanh, Tiện Dụng, Máy xay hạt mini - Giadungbv247",https://vn-test-11.slatic.net/p/6966aa3ddd10b40587382eff7787a009.jpg,https://www.lazada.vn/products/sp-i2596810230.html
4712,Dụng Cụ Chăm Sóc Vệ Sinh Răng Miệng Giữ Hơi Thở Thơm Mát Gel Làm Sạch Lưỡi Silicon Loại Bỏ Vi Khuẩn Sau Lưỡi Dễ Dàng,https://cf.shopee.vn/file/vn-11134207-7r98o-lmzvygin4xcob7,https://shopee.vn/product/1041865544/23177230843
4713,MIẾNG DÁN HẠ SỐT COOLING SHEET (1 gói - 2 miếng),https://cf.shopee.vn/file/7d9091a9135a88fc4af137b8d432c4f6,https://shopee.vn/product/57684276/1023004479
4714,"Lõi lọc, màng lọc thay thế máy lọc không khí LG PURICARE AS190DWFA",https://cf.shopee.vn/file/27cb471bad24996690998d55f9571250,https://shopee.vn/product/122491245/9917636095
4715,Bộ Son Môi 5 Màu Lì Lâu Trôi Chống Thấm Nước Không Dính Son Môi Không Dễ Phai Màu Môi Đỏ Son Môi Mỹ Phẩm Trang Điểm,"http://file.nantang-tech.com/uploads/20211222/914e45c48a5fe449ed0c82aa813c27fa.jpg?x-oss-process=image/auto-orient,1/resize,m_fixed,w_850,h_850",https://www.lazada.vn/products/sp-i1664270013.html
4716,"màng hepa máy lọc khí SHARP  Kc 30T5..       FZ-F30HFE | Màng lọc HEPA máy Sharp FP-J30E-A, FP-J30E-B,",https://cf.shopee.vn/file/bca7acb540a7896633f81f89fdcc1d71,https://shopee.vn/product/130293553/4660409299
4717,Nước Hoa Hồng Cấp Ẩm Red Peel So Natural- pH 5.5 Red Water Toner pH Balance Control Toner,https://cf.shopee.vn/file/vn-11134207-7r98o-lompiww9y7gw53,https://shopee.vn/product/359364944/12780791353
4718,Ruột viết bi Parker CEO,https://vn-live-01.slatic.net/p/9db74cbbe56b903553b68c53294071bf.jpg,https://www.lazada.vn/products/sp-i1923755571.html
4719,💥GIAO HỎA TỐC💥MÁY LÀM SỮA HẠT MINI DINGO DCB600 HÀNG CHÍNH HÃNG BẢO HÀNH 24 THÁNG,https://filebroker-cdn.lazada.vn/kf/Sb37027161deb4062bd2ed9f2a0fb550d6.jpg,https://www.lazada.vn/products/sp-i2134428967.html
4720,MẶT NẠ NGỦ MÔI LANEIGE HỒNG 20G,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/0420baffccf04c0cba87e89c8c1c2994~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729430273133611241
4721,"Máy hút bụi cầm tay RAF - HG8661 công suất mạnh mẽ thu gom bụi bẩn, thiết kế nhỏ gọn, hoạt động êm ái",https://vn-live-01.slatic.net/p/9def6d88a62b94b6fbf6e89051f1ad86.jpg,https://www.lazada.vn/products/sp-i720452687.html
4722,Hạt Cung Cấp Oxy072 Khử Mùi Cho Máy Giặt,https://cf.shopee.vn/file/3dc9508bcbdffa3dcc02bee44e787178,https://shopee.vn/product/619040541/17569344188
4723,Sữa rửa mặt SVR 400ml dạng vòi,https://cf.shopee.vn/file/64947b2e2e83257312fe4797ed32fc1a,https://shopee.vn/product/81703820/18308698361
4724,"Toner pixi glow tonic tẩy da chết, cân bằng da",https://cf.shopee.vn/file/cc061738be3a50c433a46b954b11c5c8,https://shopee.vn/product/37473787/692277142
4725,Dụng cụ cạo lưỡi vệ sinh răng miệng chất liệu nhựa an toàn,https://cf.shopee.vn/file/sg-11134201-23020-dt9hyzuemonv7e,https://shopee.vn/product/178575363/22525491916
4726,[Chính Hãng] Máy Thổi Bụi Dùng Pin Dekton M21-TB01 - Máy thổi bụ-hút bụi 2 trong 1 Chỉnh Gió 6 Cấp - Chân Pin Phổ Thông thế giới máy,https://vn-live-01.slatic.net/p/4b84e36267f79d3961eaaa48698d62b0.jpg,https://www.lazada.vn/products/sp-i2285200223.html
4727,Táo đỏ Ninh Hạ siêu to,https://cf.shopee.vn/file/f426ed1a145aaa6763f7818c678e4c7d,https://shopee.vn/product/76155337/10115978058
4728,Ruột Bút Bi 0.5mm Xanh - Kokuyo - PRR-EY5B,https://salt.tikicdn.com/cache/280x280/ts/product/57/bd/37/0c03c1b22b79f8c43507967c0e7fb7f3.jpg,https://tiki.vn/sp-p34761426.html?spid=34761427
4729,Collagen nhập khẩu Nga -120 viên,https://filebroker-cdn.lazada.vn/kf/S94c98ecf5ccc49b7b619bba9c54811449.jpg,https://www.lazada.vn/products/sp-i1740656588.html
4730,"Tinh dầu treo xe Oải Hương TAMAS, tinh dầu dùng để treo trong xe ô tô, tủ quần áo, phòng làm việc, góc học tập, bên giường ngủ, giúp khử mùi, thanh lọc không khí, tăng cường năng lượng tích cực, làm dịu tinh thần,...",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/42133eb52a4e42c6a88059f823b133b8~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729445692166932874
4731,Vitamin C Healthy Care 500mg (500v),https://filebroker-cdn.lazada.vn/kf/Sa601b14f546444ccb48ba6c145d14f46l.jpg,https://www.lazada.vn/products/sp-i1478719436.html
4732,Lọ Toner BHA Giảm Nhờn Mụn -Sạch Sâu Lỗ Chân Lông,https://cf.shopee.vn/file/adcd71d1a522096fc3545fc7cffda42d,https://shopee.vn/product/219152896/14793649045
4733,Tẩy Tế Bào Chết Nhân Sâm Ncolagen,https://cf.shopee.vn/file/vn-11134207-7r98o-lodj8dbd1div46,https://shopee.vn/product/136917394/7934758265
4734,Bột tẩy lồng máy giặt Haengbokanjip Hàn Quốc 400g.,https://cf.shopee.vn/file/83e7c6cc997a5cc426a286a7335d0ef0,https://shopee.vn/product/9917088/7162611339
4735,Xịt khoáng làm dịu và bảo vệ da La Roche-Posay Thermal Spring Water 300ml,https://cf.shopee.vn/file/c268114433ce0f417f90e1a82f850092,https://shopee.vn/product/1916455/5828571945
4736,thanh nhiệt nồi chiên không dầu phi 140/220v/1350w nồi 3l,https://cf.shopee.vn/file/ca6f822975752149ec5cc98fdd82541b,https://shopee.vn/product/101145968/7383213230
4737,Combo kem chống nắng rose de seoul và kem ngày Rose de seoul date 2025,https://cf.shopee.vn/file/vn-11134207-7qukw-lgthxt64dgdu74,https://shopee.vn/product/416366759/14494354060
4738,Tẩy Tế Bào Chết Môi Beauty Treats Lip Scrub,https://cf.shopee.vn/file/2d28c73fcef0f9fdd7325187c2f0c731,https://shopee.vn/product/12391479/103101803
4739,❄️❄️❄️KEM TRẮNG DA CHỐNG NẮNG TRANG ĐIỂM SKIN AEC 30ML❄️❄️❄️,https://cf.shopee.vn/file/vn-11134207-7qukw-lkghj5v9sp7s97,https://shopee.vn/product/90623879/2065742037
4740,"PinkyFocus Mucuna-son Bóng Tráng Gương, Bề Mặt Gương, Ánh Sáng Nước, Màng Lâu Trôi Và Không Phai Màu, Bùn Môi Trong Suốt, Trang Điểm Làm Đẹp, Dầu Môi",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/01255ad70f5d499298228ae5501374b6~tplv-aphluv4xwc-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729698237297297580
4741,"[DEAL ƯU ĐÃI] Dung dịch làm sạch và tẩy trang công nghệ Micellar dành cho da hỗn hợp, da dầu Bioderma Sebium H2O 500ml",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c051be3e497e4ad4846beb4864cce048~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729987356981234007
4742,Táo đỏ khô Tân Cương gói 500gr,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f473bd8950404315a2095d0cc043fb4e~tplv-o3syd03w52-resize-jpeg:300:300.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729464096819940346
4743,"Máy xay mini cầm tay dung tích 250ml xay tỏi ớt,rau củ quả,thịt siêu tiện lợi",https://cf.shopee.vn/file/6964fc6059eec5cc36c83101186a87b1,https://shopee.vn/product/272205570/11562318570
4744,Cảm biến độ ẩm cho máy lọc không khí sharp,https://cf.shopee.vn/file/vn-11134207-7qukw-lha70d7fpo1fc9,https://shopee.vn/product/56232137/12864264072
4745,Sữa Rửa Mặt Tẩy Tế Bào Chết Glan Moor Pore Pozzolanic Scrub & Foam Cleanser,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/75148f26d39f4aed829f7ad21f7e2b1b~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729447618383481391
4746,Nước  giặt xã UH ( pao ) 1500 ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/8a7cb3de778949d0b12e42df402d6e5e~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729610874436880403
4747,Xịt khoáng dạng serum D'ALBA giúp da căng bóng size 50ml [ Chính Hãng 100% ],https://cf.shopee.vn/file/vn-11134207-7r98o-lt58703d5u3db9,https://shopee.vn/product/1187287965/25663591627
4748,Kem chống nắng BELLE LANCO SPF 50,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5974ff4a073040449c554af3da0b49f7~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729450728383809940
4749,"Nắp Chảo, Dụng Cụ Nấu Ăn, Nồi Chiên, Nắp Thay Thế, Dụng Cụ Nướng Bền, 36Cm",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c74c05697e174c75ae18deaf5aa1cf90~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729902429993207883
4750,Set 10 ống sữa rửa mặt whoo tái sinh,https://cf.shopee.vn/file/vn-11134207-7r98o-lvfsvd13qkjxae,https://shopee.vn/product/102972099/3454699849
4751,[Hàn Quốc] Mặt nạ lột sulwhasoo thảo dược sáng da loại bỏ tế bào chết và mụn cám Clarifying Mask,https://cf.shopee.vn/file/vn-11134207-7qukw-lhkaw6yzkubp0f,https://shopee.vn/product/43873741/22569897155
4752,Máy xay tiêu cầm tay,https://cf.shopee.vn/file/13a66711fa11837d3446244325553e23,https://shopee.vn/product/12594058/1024869550
4753,[Combo tiện lợi] Sữa tắm Romano Classic 180g+Xịt khử mùi 150ml+Nước hoa 18ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/0b2c18a8d19e436e8f960df53d7c8cce~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729885913386224219
4754,Viên xả thơm quần áo nội địa hạt xả thơm làm mềm vải 110g,https://cf.shopee.vn/file/05ab8bcc7803d4147e056266d1a005d9,https://shopee.vn/product/156966872/15786970667
4755,Bàn chải điện Philips Sonicare Diamondclean Smart 9300,https://cf.shopee.vn/file/d07645089f718914863ef25c3ae1d81c,https://shopee.vn/product/615250/10201287222
4756,Lưỡi dao máy làm sữa hạt Ranbem 769s/ 735h,https://cf.shopee.vn/file/9c428b29d3898a451fcc0ba5cd942f0c,https://shopee.vn/product/20215791/8951830219
4757,Tẩy tế bào chết Balea Peeling 75ml (Hàng Chuẩn Đức),https://cf.shopee.vn/file/6e4ca11251b6754cc3852c26dcda62bc,https://shopee.vn/product/437561260/12761007904
4758,"【Hấp Dẫn Sale】Metagio Chảo Trứng Ốp La 4 Lỗ, Dụng Cụ Làm Bánh Kếp Trứng Burger Nồi Chiên Cán Gỗ",https://vn-live-01.slatic.net/p/a444ad4a2d9a1c0dde3b0f8167067ec1.png,https://www.lazada.vn/products/sp-i791898745.html
4759,Bút Deli A122,https://cf.shopee.vn/file/vn-11134207-23030-zgtkrrxklxov71,https://shopee.vn/product/228505302/22833749354
4760,Toner cân bằng dưỡng ẩm da 150ml - Nước hoa hồng THORAKAO Roses Tonic,https://cf.shopee.vn/file/270eedb26098992d06c760e83f0990ef,https://shopee.vn/product/392616828/14453346432
4761,Dung dịch vệ sinh phụ nữ lactacyd 150ml,https://cf.shopee.vn/file/vn-11134207-7r98o-llg47jaiprrca4,https://shopee.vn/product/72658358/23013098201
4762,Xà Phòng [thơm] rửa mặt Kén tằm da dầu ngừa mụn Dưỡng ẩm cho da xà bông se khít lô chân lông làn da mịn màng Soap 95g,https://cf.shopee.vn/file/sg-11134201-22120-sw26z3al1klv36,https://shopee.vn/product/858582499/23414515167
4763,Lăn khử mùi X-men ( legend mẫu mới),https://cf.shopee.vn/file/8d911ce8f25042366a9c61211a1d617e,https://shopee.vn/product/110956272/9488838071
4764,TONER PAD Cà Chua Xanh Hỗ trợ cải thiện lỗ chân lông Sungboon Editor Green Tomato (60 miếng),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/9dd85a64b1bf4fe88cda319fb110fb09~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729813669957568827
